Text,Sentiment
@SK_LucintaLuna @SK_GGYuri89 Ya ampun pait pait pait 😭,0
@ggukminies you map us out to be delulu’s with this tweet 😭,0
Use @StubHub using code #pat @PatMcAfeeShow,0
"Woke up someone’s girlfriend. 
&amp; he did it the right way 😭 
Merry Christmas 💗",0
@HeungMinSon7_ Dw bro just never change 😭 peace my guy,0
Hays 😭,0
"CRUSH GAME: Describe your crush

1. Taller si cras
2. older
3. Talented
4. Huod HAHA
5. HUO HUO
6. Uhm
7. Around Ju… https://t.co/UNq5jtsYKa",0
the 11 pro is actually so small and i have an 8 plus how will i adjust 😭,0
"i love their friendship sm ❤ but lemme just say this, lisa's no make-up look is just sooooo d@mn good wtf 😭
#LISA https://t.co/xbNmfGcfzZ",0
"havent seen any of the stages, just got home and so tired im just tracking back my tl 😭",0
@Msmenalicious How please 😭,0
Yho guys my biggest fear in life is fetus 😭,0
the jingle bell rock performance was so cute 😭,1
@andre_amunyo I'm so sorry... 😭,0
"Ppl with families, kids, and in relationships are lucky af today 😭",1
@nyamjinnie_ don't stop believing 😭,0
@BrainsNBuns Opposite in my family. Have a kid = no more presents for you. 😭 This is why I only have cats. 😂🎁🎁,0
It’s so weird waking up on Christmas morning without Mr. Bigglesworth here 😭,0
She looks so beautiful.,1
Right there: at the beginning she sounded like 2012 Ari 😭 “I’m never gonna CHANGEEEE” the F5 is just iconic and miles better than the HMT,0
"@sapphojoon its jimin who's the jinminphobe here, he moved his shoulder on purpose 😭",0
"@babyrockjin Oh, OH 😍 Thank you so much 😭",1
@smego155 @somethinpeachyy @BTS_twt Yess lets get this tour 😭 #BTSTour2020 #BTSINFLORIDA2020 #BTS_FLORIDA,0
@clouwdly wish me luck 😭 https://t.co/RtwSrn4pVs,0
Who be snapping on the knotless braids in Chicago tho? 😭,0
i cant fr 😭 dont follow an acc with 420 in the username if ur gonna cry when i mention bts and weed in the same sentence,0
"@InDo_TheDopest @bombshel__ 💀💀💀 and jumping, and falling, broke my nail, lost my jacket 🥵 no more rum and redbull for me 😭",0
Tyrell is in denial of the fact that he was an ugly baby 🤣 he said his parents got all the “ugly baby pictures” of him. 😭,0
@joonsyeehaw good 😭,0
Lmaoo ima sneak in a blunt,0
update: she cried this morning unwrapping it 😭,0
NO he hit the mingtiddie 😭,0
@ThisIsNotDeuce 😭 no y’all niggas ain’t shit!,0
@micah_mc Micah. That looks like one bite and ALL the rice and beans gone be in your lap 😭,0
Oh my.... 😭,0
Are those the new pillar men?,0
• my baby got like 12 pair of shoes 😭 i ain’t buying another pair til next Christmas,0
@Alyssaaa_Bee LMAOOO the accuracy 😭,0
@ant_sheppard lmfao and you can’t even run cuz you gotta shit 😭,0
😭 sending you Love and prayers.,0
@Lifelessloserr I CAN’T MENTION MY TEACHER 😭,0
@TheOtherThapelo Like?? 😭,0
"Kidding, I just want to talk to y'all 😭",0
@luizy0han wait that’s sounds so ugly 😭,0
@jacobeiscool Giving her whatever she wants I guarantee you 😭,0
"I miss be a kid and waking up to gifts under the tree on my table two couch fulls for me and my sister, it was litty 😭",0
@YUTANIGGERS i’m literally incapable of doing it 😭,0
"oomf believes those new puppy rumours,,, sorry 😭",0
I hate * * so much yall don't even have an idea 😭 roaches,0
He really said “merry new year” 😂,0
@rebelxing Please 😭 i really don't wanna be one of those stan that wants to put their two cents about his personal… https://t.co/hpnAfddsPg,0
"My first official subtitling project with another company is released. 😭😭😭
So proud of the end product.
That sense of accomplishment 😭",0
My family played secret santa and I actually got something I love 😭 https://t.co/jxgVRnxOQC,3
"@SinothandoYena Mntase. I'm glad I'm not alone, it's right up there with Avo 😭",0
"@suhnshine913 yes! oh god, i seriously didn't know it's mocking him. the caption doesn't seem like it 😭 i really thought it's a joke",0
@teeshaneke they slowed down so i didn’t have to but baby. . i was going through it 😭,0
Seriously yes just even a quick update about Wendy’s condition. We really don’t care about performances/special sta… https://t.co/Tpvyx1WojC,0
Y’all...i want some more shoes 😭,0
I got my nephew so much stuff 😭,0
@dopesojung they're literally towering over the idols behind them 😭 tol bbys 🥺💘,0
This would be dope,1
@senseiocean @LoyalGhanaian You still aint spell it right 😭,0
I’m up like I got some shit to open 😭,0
"😭 download whatsapp again and the next thing i get, na funny ass messages 😭. Delete",0
Lmao. Shit wild 😭,0
iv made it a thing to always get my brother a new pair of uptowns and the pair he wants lmao this year he got his u… https://t.co/33HLUrkNkn,0
@MrTurnHer i was watchin a video of someone and i could just tell 😭,0
wait noooo im gonna cry for missing it 😭,0
"My parents love Christmas so much, they woke up mad early and opened their presents without me 😭",0
@_pure_1 😭 he really did,0
Thanking the lord everyday my parents didn’t cut off their parenting skills when I turned 18 because 😭,0
OMG Jaime betrays Robb! 😭,0
"@Mer_tweeting same 😭 I still can't accept the fact that it ended...everytime I open twitter, I'm still waiting for… https://t.co/azmhV1bKdZ",0
@Jaidaib Big FACTS 😭 I hope he cheat on her stupid ass,0
@grogroYohanZoro Hein 😭,0
@bioreconstruct This just makes me so sad 😭 I know my brick could have been saved,0
Lmfao I’m the family celebrity they be waiting on my fit 😭,0
I just realized he's holding dog plushie 😭 https://t.co/MkjX2TzvlQ,0
I just want to hide 😭,0
@brooklynromance @heartsquit @sunfIowervoIvi @Twitter i scored C for maths ma plsss im dum dumbbb 😭,0
We need her blocking for Carson Wentz @Eagles 😭,0
The thing i want the most for now is to get a good job 😭,0
@blackgirlinmain Nice. Can't wait. Been up since 6am. 😭,0
@jooheonworship I miss wonho 😭,0
I can't wait to get off and drink me some wine 😭,0
"Nuuuu don't send me money 
Why 😭",0
"@DreyyNico I know, finally 😭 thank you I love you ❤️",1
"@taebianism i think it might be because i probably have very low tolerance and the meds,,,, 😭",0
bts with kids 😭,0
@DeeGillespie97 you are welcomed to get a plate at my house 😭 can’t let you starve,0
I’ll Do This With A Fat J’ Coolin.....,0
@missDVIP92 We literally HAVE TO puasa everyday in ramadhan 😭 unless youre given permission not to. But buying merc… https://t.co/TSuajNhkji,0
RIP Mum 😭,0
@jbmacluckie grave omg 😭,0
Thanks for all the love and support I got from everyone 😭 I wasn’t expecting it and it really brought back the Chri… https://t.co/YljxNNG6Ec,0
@Ichigokeeki2 telling people not to share content is giving attention? if you don’t really care why are you giving… https://t.co/KXjfeKqywS,0
Exactly ! I’m saying my son father be like aigh when y’all done drop him off. He know I ain’t with none of that oth… https://t.co/Xl3darjzox,0
GUYS MY BROTHER GETS A PRESENT EVERY SINGLE YEAR!!! ha.a sbwl 😭,0
@hildsvini Bro u seen the sins fight? 😭,0
gotDAMN Santa’s fatass ate all the cookies and drank all the milk 😭,0
@NastiiN8 Literally 😭,0
The screen goin black? he bout to open a can of whoop ass 😭,0
@1JMoneyCappa 😭 she lost the ring,0
My mom has my place smelling like heaven. She got all the burners going. 😭,0
"My baby ,My heart hurt so much 😭 
Finish work in good mood but  back home with news of you fell,  I know it's just… https://t.co/fzPTVNgklE",0
I wish a n**** would send some shit like that to my phone 😭,0
I miss Eden hazard 😭,0
Love love love videos of people opening gifts 😭,0
can’t believe my dad made me call him so he can say merry Christmas 😭 like what kinda sucka shit🤣🤣🤣,0
I think that sour cream that i put in my food was old 😭,0
@txkia_ I just woke up 😭 my father on his way now pussy hoe.,0
This got me in tears 😭,0
Please 😭,0
we were literally all in tears 😭,0
"@thetaeprint @BTS_twt ah i love him a normal amount 😭 💜 
#TaehyungIsLove",0
I hate unexpected gifts like my nigga you still ain’t getting shit from me 😭,0
Lmaoooo bro got the broom in the Air 😭,0
@psykooyeri LMAO idk what that was 😭 i know winter package is coming out??,0
"the first 12 emojis will show how 2020 will go:

january:❤️
february: 🖤
march: 🔗
april: 💜
may: 🥺
june: ❣️
july:… https://t.co/Lvq9A0kp79",0
@DailyMirror Are you sure he is alive? 😭,0
So true...yet so sad 😭 #atac #bus #AliceInWonderland #Time #Roma #rome https://t.co/YGstrKBevJ,0
sallys not even on the ig 😭 im so annoyed,0
"Dont put your dinner on social media if it's clearly not nice, embarrassing 😭",0
"@_EISKAFFEE It’s so bitter sweet, I’m happy to be going to NY because I love it there but it’s really hitting me th… https://t.co/Zq7yjLeIY9",0
"#Kalavani2 
I was the only person watching it 😒Out of a 1000 seater ! 

Worst decision ever made in my life this ye… https://t.co/TpIxw3rdLj",0
Watching Nuest’s SBS Gayo perf video and can I just say how proud I am of LOVEs??? 😭 Thank you for all your effort… https://t.co/yGOMWqH13i,0
"We need some update about Wendy condition 😭
#ReleaseApologySBSGayo #GetWellSoonWendy 
#PrayForWendy",0
@tayy_sabre 😭 I feel that!! I was happy when they was putting my tires on 🥺,0
Journee’s first Christmas.. that im missing 😭 fml.,0
@taeiskook_ KAAAGETTT 😭,0
Hey i need a hoarder house cleaning services. 😭,0
TFYITFHUUGF YA’LL GOTTA STOP EXPOSING ME LIKE THAT 😭,0
Hi I'm crying,0
@callmeMuktar @ebryhheem2nde @temidayo_XO @Manzuma__ Wao I'm honored bro thanks  😭,0
@yeet_boi123 @G0Zroblox WWWWWwWWwW I don’t think it’s working 😭,0
"funy how they covered his hand tattoo with makeup and forgot about his arm tattoo 😭

 https://t.co/iJo3vh4OKp",0
Twister is her pillow 😭 https://t.co/wBCuaMjwIJ,0
I mean it’s only right🤷🏾‍♂️,0
@omgItsKirahhh The ending with Mariam...like that’s what made me cry the most and what her father had given her....… https://t.co/cdQLZfeHKT,0
"I have been cooking lunch and dinner ever since school closed.😭
And still go get this and that",0
@WoahDereLem You are absolutely right and I definitely am staying home until my birthday 😭,0
The one time I watch a twitter video with sound 😭,0
@day6dw_ Kaget 😭,0
LAUUUT. 😭,0
Man said 1819 😭 done did his research and everything,0
If it's true i'm going to cry 😭,0
I’ve never seen an aggressive picture before 😭,0
Me too🥺😭,0
Sorry late 🙁,0
I ask for very little things. But I want them in real n genuine forms so I guess they take a little longer to manif… https://t.co/jJ5dc76bxv,0
What happened to wendy is really upsetting 🙁,0
"Me: Haha! Your transition lenses haven't adjusted to the lighting in this room, ya nerd!

My husband:",0
i badly need someone who can talk me through my saddest hours 🙁,0
@bj_guwop @JadiaMayy Only downfall  🙁,0
@crizzyvee_l its so sad this had to happen and around the holiday time too 🙁 i hope they can reunite again in the future,0
Don’t even feel like Christmas tbh 🙁 who’s tryna smoke ???,0
@Coonfidential Shoes 🙁,0
Just wanted to see you but guess you have other plans 🙁,0
"@thighbootboy @BTCC @1990sBTCC 200?? How’s that possible, version that is in sale Finland have only 20 games 🙁",0
@dvniel_jr Oh no 🙁,0
Christmas walk I see no ships 🙁 https://t.co/Gej7KCTe9D,0
A ten year old just woke to some AirPods and a IPhone XR 🙁,0
@zainabqasim_ Yes yes more than beautiful 🙁,0
@e_Sq Excuse meee 🙁,0
@SteveHamel16 So good to see it recognizing this things. No preview for Germany in holiday update 🙁,0
Still shaking. 🙁,0
@FOH_YAA 🙁 she would’ve been 7-8 😪,0
@NordaxBlazing Where is Tsunade? 🙁,0
"Poor @Papanomalyxd 🙁
We'll never know what happened to him after this scene because it was cutted out... https://t.co/h7kqEz5TRU",0
@tinkerbell9958 Father. 🙁,0
@vadxa @xx7is @Awashvv @m1yoOom @alsheen__k @nznx_ @llshalk @ouhx_ @l153x @__3lya__ @ii3yq @_nnxrz @maitvx @llR95ll… https://t.co/SL7IJ2jSCg,0
There's a lot of guilt in me. I miss her. I wonder if she does too. 🙁,0
This is really my last Christmas I spend in this house 🙁,0
@Cabwina @Sabwannur I hate this kind of girl... My friends would literally end playing game and AFK bcuz he has to… https://t.co/R4qPXeR0Vx,0
@Burning_Brain1 @Lakers @LAClippers Lakers gonna lose due to depth. Aside AD n Bron they aint got scorers 🙁,0
There no way I should be feelin like this in Christmas 🙁,0
"@anomalyxd @Papanomalyxd Poor @Papanomalyxd 🙁
We'll never know what happened to him after this scene because it was… https://t.co/rLkjrOfxOL",0
@Valhalla_X0 Hope I never miss anything 🙁,0
I miss my daughter man 🙁,0
i need a hug 🙁,0
@monicaaa_66 I don’t have conquian 🙁 but grandpa has the normal deck of cards we can use!,0
@ExploreGeorgia Why is the I-85 welcome center - Lavonia closed up tight today? Stop every Christmas morning and ni… https://t.co/ZqWJoSPSSt,0
Sorry to hear that. I love my job!,0
@JeffreeStar woke up to debt this morning.. merry Christmas to me 🙁,0
@LouGarza86 Quite a collection. Hopefully they're not warped as it happens over time 🙁,0
I'm worried for Wendy 🙁,0
@skcwngur Waahhhh u are really like to sleep 🙁 i cant sleep,0
"What do you want for Christmas?
For @nfrealmusic to drop a new song 
But we don’t all get what we want 🙁",0
"Get well soon, Wendy unnie~ I will pray for you 🙏 for your fast recovery 🙁 fighting unnie... #GetWellSoonWendy 
@RVsmtown",0
"𝘫𝘦𝘯𝘯𝘪𝘦: 𝘵𝘩𝘢𝘯𝘬 𝘺𝘰𝘶, 𝘣𝘰𝘰! 𝘺𝘰𝘶 𝘯𝘦𝘷𝘦𝘳 𝘧𝘢𝘪𝘭𝘦𝘥 𝘵𝘰 𝘮𝘢𝘬𝘦 𝘮𝘦 𝘴𝘮𝘪𝘭𝘦 🥰
𝘭𝘪𝘴𝘢: 𝘪 𝘫𝘶𝘴𝘵 𝘸𝘢𝘯𝘵𝘦𝘥 𝘺𝘰𝘶 𝘵𝘰 𝘬𝘯𝘰𝘸 𝘩𝘰𝘸 𝘴𝘱𝘦𝘤𝘪𝘢𝘭 𝘺𝘰𝘶𝘳 𝘴𝘮𝘪𝘭𝘦… https://t.co/AFFKZ7GdlL",0
Yet man will never understand 🙁,0
@Chike_official We ll get back to you 🙁 https://t.co/4smgrwe3An,0
Teachers are so underrated and unappreciated 🙁 true heros,0
I gave Grayson white claws for Christmas and he hasn’t even drank 1 yet... I’m kinda offended 🙁,0
@Bathabile_R Baby 🙁,0
@myIovecth I’m so sorry 🙁,0
"@beth_gifs Can't feel offended cause we don't exist, you know? 

Dragons, unicorns and all that...

🙁",0
@DavidKlion Another constitutional legal hurdle is the 13th amendment speicifically carved out an exemption allowin… https://t.co/gvlIGzECXi,0
@soreaII oh omg im sorry.. 🙁,0
@preshbutera idk yet probs nothing 🙁,0
around the holidays i get so sad and feel so lonely cause i don’t have family or any friends to really celebrate anything with 🙁,0
when🥺my🥺dad🥺said/posted🥺“2020 babawi ako sa kanila” for 🙁his🙁manok😢 I 😢 cried😢and— I 😢 just 🙁 wanted 🙁to😌be🙁 manok🥺… https://t.co/WbeVgoin4i,0
@ajeebflexbutok I’m about to get to them but you’re calling it out before I do and it makes me wanna stop 🙁,0
@_mxrionnowacki a mort 🙁,0
"Standard #DeadbyDaylight match, when you reach red ranks this WILL be your experience 7 times out of ten",0
"i miss woojin so much i hope he's doing okay , never a day whr i dont miss him ... 🙁",0
@CBP @NoradSanta Somebody thought this was funny... 🙁,0
I need hug rn 🙁,0
@MlNSPARK Noooo how could they be so evil 🙁,0
Idk my bff Jill 🙁,0
ugh I hate paying my car note 🙁,0
"@YushamiraRY Baby, okay tak ni? Stay strong baby, sometimes mmg kita takkan dapat predict people. I know it hurts y… https://t.co/sjKml86a1w",0
@GeetaLovesSRK It feels like he may be angry at “us”? (His fans) I hate to say it but it’s like he’s just lost all heart. 🙁,0
This murder me,0
"I pay my pops ish, ion even wanna pay one no more lmaooo",0
@aspiringinvntor @Eathbound420 Ugh. I’m sorry I watched this 🙁,0
@GADeptofTrans @ExploreGeorgia Why is the I-85 welcome center - Lavonia closed up tight today? Stop every Christmas… https://t.co/Xg8iMGhSbE,0
I didn’t get any gift this year either well I haven’t for like the past 4-5 years 🙁 I just want my debt paid 😔,0
@OwnerofNinjaDog Poor thing 🙁,0
@PrivFN Me too bro shits crazy. 🙁,0
@AimanRKO @Riittiikaa Me too bb 🙁,0
Was mad lit today then I got sad really fast 🙁,0
Each year I get excited for Christmas just to be let down again 🙁,0
@silver8shade Must be nice 🙁,0
"Medyo let down yung zombieland2, atleast for me tho 🙁",0
i need me a lil baby 🙁,0
sht I miss you 🙁,0
@crueldayIight you’re not gon add me 🙁,0
Feeling this,0
Plot Twist 2019 bi 🙁,0
"Beverley, where was my invite? 

I thought we were friends too. 🤔

My middle name is Delusional though (thanks Mum)… https://t.co/8nwNbAwAan",0
ready to get past this point in my life it’s been a really hard year 🙁,0
@badbitchtheo Sorry 🙁,0
i hav chika but way ma ingnan 🙁,0
@TheDreamer____ 🥴 see what had happened was.. I was busy trying to help &amp; I didn’t get any 🙁,0
Christmas is over 🙁 https://t.co/txvSqOqg0O,0
i wish to not go through another day tomorrow 🙁,0
"GUDMORNINGG EBRIBADII, AND HAPPY BORNDAY @yuhenyooo_ ENJOY YOUR DAY TIDD ❤ I LOVE YOU AND I MISS YOUUU 🙁 TULOY MO L… https://t.co/jfo56IMDFi",0
@Antionique4 We miss That's So Raven too 🙁 but we can help! Discover more kids tv and movie nostalgia on our site 😍… https://t.co/EEZPIIKSXE,0
send airpods pls 🙁,0
@shelleeeeeeeyyy Halaaa oo i almost forgot!!! Yesyesss po thank you shelley!!! 🙁,0
Also Parents We Don't Want To Here You Fussing About Anything Either .,0
"Hayee 😍 I wish Bhayya ye Ap hoty but I know it's not you 🙁
#UnknownSolider https://t.co/t4JoxDOzYO",0
Yho my sister hates amapiano 🙁,0
@Sanoiro could you explain again? i didn't understand ... 🙁,0
hobis so cute 🙁,0
Awww sana all 🙁,0
@butlersox I’m holding mine! 🙁 https://t.co/y6YbPKQRHu,0
@SunKingJ Merry Christmas and #GoSpursGo even tho we ain’t playing today 🙁,0
"Jisung, you know you are great and talented, right? You already did great!! 🙁",0
@Thenextinline1 @callmeMuktar @dukedammy @Alex_Houseof308 @volqx @Suuper_dann @_valkiing @CuteJuus @vivasparkles… https://t.co/52XCB5sy7M,0
@briangkasa Bacanya gery 🙁,0
@thankyou4joking @shabbalilies Mam I'm sorry to be sensitive ❄️ types but as a lifelong diabetic it kinda hurts to… https://t.co/BiozNyHsaV,0
"We've had a wonderful Christmas dinner, cooked by my Mother in Law.  No Yorkshire puddings though. 🙁  @AuntBessies #FirstWorldProblems",0
"@mlxart dude, i’m sorry this happened 🙁 please know that you are amazing and are capable of doing anything. remembe… https://t.co/FVJES6y92x",0
@judeonzita @dalawesh @realsalehUG I want to compare mwanagwe 🙁 I want to see if am normal 😀,0
@BarrieBarrie6 Oh boooooo 🙁,0
Let's protect and respect them. 🙁,0
Your sister and I are the best things to ever happen to you. ♥️,1
I feel so selfish getting Christmas presents when there’s ppl really out here who don’t have nothing 🙁,0
I am so worried about Indian Muslims 🙁,0
Rip #AlleeWillis  how u pass away on xmas day 🙁,0
@gugamafra i want to play a christmas game 🙁,0
@notoriousIT @RedSox oh gotcha. 🙁,0
"@FinalElipsis I'm sorry, Elipsis 🙁",0
"gosh, get well soon wendy 🙁",0
@_butbabyyyyy Cramps are not the Christmas gift!!! 🙁,0
One of our customer’s owns multiple funerals in Austin. He said this is his busiest time of year. It’s sad that the… https://t.co/P9yknx5D6R,0
Blink twice if youre in danger sis!!,0
"Feels so boring not picking a fight &amp; just plain chilling, minding my own business 🙁",0
send me cute pics in ur christmas onsie/Pajamas 🙁,3
It’s like getting veneers and then never brushing your teeth again 🙁 please maintain that body,0
@Pushpa_Adhikary @PunwaniUmesh @akshaykumar @diljitdosanjh @advani_kiara @DharmaMovies @ZeeStudios_ @iFaridoon I ha… https://t.co/so854XljmU,0
"27 tol, another inuman sesh with u HAHAHAHA. i love u ghurl! ishh cant wait to see you soon, i miss u all so much.… https://t.co/Deyd4KlMZk",0
"@Melissa46465829 Everytime I say it, it comes out wrong! 🙁
https://t.co/3BTJ3INzaP",0
Me too 😐😣 I got like 3 or 4 pimples 😕... Ndahanduka wah 🙁,0
@SC0RNED_ 🙁 THATS SO RUDE???,0
@Kharlles2 @justinbieber Yess but I don’t know if he is online 🙁,0
this one time i had to go to like 5 different deli’s to avoid poland spring 🙁,0
"@moment Love the idea of the filmmaker case, but I’ve been using mine for about a week and the corner just broke off after it’s first fall 🙁",0
@MerryMapleMen I have full coverage and gap 🙁,0
@djones97_ Friend 🙁,0
@seobearr Injured on Christmas? That sucks. 🙁,0
He looks like a babydoll 🙁,0
I’m gonna miss Tdiddy when I move 🙁,0
@BigBad5700 Awwww!! I miss baby brother 🙁,0
i feel uuuuuu,0
rest easy reyana 🙁,0
Me too 😥💔,0
"okay i saw this and i'm a victim 🙁 i love you, thank you @giggIykoo 💜",2
Is Christmas over yet 🙁 I hate this time of the year the idea of families sat round toasting and eating good food i… https://t.co/Gz1Xq4cOdi,0
@buymediorr Sex + Jealousy is a bad combo 🙁,0
@Avxry An Xbox 🙁,0
Some Popeyes still have it. Just don't go ask at the Mathews or Houma Popeyes. They nasty and will yell at you 🙁,0
Nais? Is that u? 🙁,0
My mom about to be salty I didn’t bring taboo. I really don’t know where it is 🙁,0
If only our media had half the courage! 🙁,0
"Really had a good time yesterday with my family , wish my mom was here though 🙁",0
I want breakfast food and it seems as though everywhere is closed 🙁,0
"My baby had a rough morning, i hate when hes not feeling well 🙁",0
i'm scared for some of y'all future kids. ya have terrible mindsets 🙁,0
I never got weed while out here what a shame 🙁,0
Another year with @chrishemsworth not under my tree 🙁 #SAD,0
"@ItsSamG Oops, someone forgot to poke holes in the box 🙁",0
Another year without @chrishemsworth under my tree 🙁 #SAD,0
Single 🙁,0
@FunPatroll @OhmsRazor @UnkMike1 @HLoveshaft @emrazz I remember a survey of men on different economic spectrums sho… https://t.co/YZ0LPvzil4,0
"@danielhowell @ariigws As long as it's the stringy kind, I won't fight you. If it's the small cabbages on the other… https://t.co/lsKKKyhKWF",0
My forever olaf 🙁,0
@holyterrrain who’s gonna give me my best adam driver stan award now 🙁,0
@Tower_Tramp Probably remain in my head knowing my luck in relationships 🙁,0
@ONEBIGUNION1 @MarkFabian21 @anthonyvclark20 Sounds awful 🙁,0
@pistonswave if they want him and can put together a package DET will consider I'm all for it. this season has been… https://t.co/vHUqDw4MsN,0
missing blackpink 🙁,0
I’ve never had turkey meat 🤕,1
"@smocars Hala 🙁 Thank you, Cars! ☺️",0
"Thank you. I didn’t want to tell you, as I didn’t want to spoil your film and dessert. I think he’s fine now. But w… https://t.co/MO7QQ9pTag",0
@MrNobre Well there is a scene in the original where she dances with cockroachs. But this is beyond.... And utterly horrifying.. 🙁,0
@Deal_Trendz Empty 🙁,0
"2nd Christmas without my mum and sister, I’m bummed 🙁",0
Christmas stop feeling like Christmas when it stopped snowing during the winter 🙁,0
The Chinese style. 🙁,0
Yesss soo ghetto 🥺 I’m always broke after that shit,0
My Ari not even here with me yet to open up her gifts 🙁,0
"no selca from vernon, okay 🙁",0
"@ThePhillipStarr Thank you ❤️ I didn’t want to tell you, as I didn’t want to spoil your film and dessert. I think h… https://t.co/zESWU15LS5",0
"When I realized I'm celebrating Christmas single again.. 
Damn 🙁 https://t.co/XYFnZuMjGH",0
"Moots, I apologize in advance. I'm just in a mood. It'll pass, I promise. Please don't unfollow. 🙁",0
"@being_veer__ क्यों PD 🙁

TWO DAYS TO SALMANs BDAY",0
"@alice_x_daniels I don't see any tits, 🙁",0
@BlkGirlTragic Seeing shit like only makes me madder.  We need a true leader in the black community. Most of our ce… https://t.co/NvNCGJqhqN,0
"me: 🙁
katy perry: justbecauseitsoverdoesntmeanitsreallyoverandifithinkitovermaybeyoulllbecomingoveragain
me: 🙂",0
"i miss the hugs that eased the PAIN, NERVOUSNESS AND ANXIETY
  🙁
👉🏻👈🏻",0
Ugh I can't breathe 🙁,0
@falcasantosrose yes please 🙁,0
"@Martrab1979 Hmm, that doesn't sound good, Marty 🙁 Don't worry, we're sure we can get it sorted. Let's get in touch… https://t.co/vMN7i52rc2",0
2020 pleaseee 🙁,0
@shannongailmc Someone’s getting my 94 thrusts. 🙁,0
My cat just knocked over a glass candle holder after I refused to give him dog treats 🙁 he’s super sassy today,0
it dead ass dont feel like christmas 🙁,0
@anjxious Ily2 and imissu 🙁,0
Aw free vell 🙁,0
@taengshiee How is she? 🙁,0
YOU DO!!!! 🙁,0
i want samgyup 🙁,0
dont ask me whats my plan for countdown leh because i eventually have no plans 🙁,0
sorry self for hurting you so hard 🙁,0
killorn watching my instagram story?? now can Cirelli watch it too? 🥺,0
Jake is literally the sweetest! It's what queen deserves 🥺,0
is this a reference to mark's thing from last year omg 🥺 https://t.co/yEZGKd5Plv,0
ohhh i’m soooobbing,0
"|| Same, tbh. 🥺",0
@hypoxtoon Please 🥺,0
"3530 people, how many of you will say hi to me 🥺",0
@kunflowers plz do it for one of my moots. her birthday is on october 9th and she loves cats 🥺,0
aren't we too old for this na? 🥺,0
going to the movies on christmas just for @theweeknd 🥺,0
i have the bestest friend in the world 🥺,1
I LOVE YOU SO MUCH 🥺 @Dreamy_Arrow https://t.co/iEfa3A5JU4,1
"Who wants a big Christmas present?
Dm me right now- I’m horny 🥴
#bbc #horny #cumtribute",0
@myusernamesnoob is close to 300 pls get him to 300 🥺,0
i mf love twice 🥺,0
i love pikachu so much 🥺,0
so good to see denise back in tng 🥺,0
@buswelljoe it’s all a bit much 🥺,0
@itslucawhitaker pls do a what I got for christmas 🥺,0
